Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC30,HD5_OTC30,HD5_OTC30,HD5_OTC30,HH1_Sued,HH1_Sued,HH1_Sued,HH1_Sued,HH2_Ost,HH2_Ost,HH2_Ost,HH2_Ost,HH6_Nord,HH6_Nord,HH6_Nord,HH6_Nord,KI13_Ost,KI13_Ost,KI13_Ost,KI13_Ost,KI2_West,KI2_West,KI2_West,KI2_West,LD1_OTC22,LD1_OTC22,LD1_OTC22,LD1_OTC22,RA1_Nord,RA1_Nord,RA1_Nord,RA1_Nord,RA2_Nord,RA2_Nord,RA2_Nord,RA2_Nord
Wednesday,16:30:00,2,2024-03-20,19.0,1.0769230769230769,20.0,2024-03-20,3.0,4.0,12.0,2024-03-20,3.0,1.2,4.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,0.9,0.0,2023-09-27,45.0,1.5833333333333333,71.0,2023-09-27,7.0,1.7142857142857142,12.0,2023-09-27,12.0,1.0,12.0,2024-03-20,7.0,0.8571428571428571,6.0,2023-09-13,12.0,1.25,15.0,2023-09-13,1.0,1.0,1.0
Wednesday,16:45:00,1,2024-03-20,18.0,0.5,9.0,2024-03-20,3.0,0.5714285714285714,2.0,2024-03-20,2.0,,,2023-09-27,0.0,1.0,0.0,2023-09-27,0.0,0.75,0.0,2023-09-27,90.0,1.5151515151515151,136.0,2023-09-27,7.0,1.0,7.0,2023-09-27,17.0,1.1176470588235294,19.0,2024-03-20,4.0,1.3333333333333333,5.0,2023-09-13,10.0,1.5,15.0,2023-09-13,2.0,1.0,2.0
Wednesday,16:45:00,2,2024-03-20,20.0,1.0769230769230769,22.0,2024-03-20,3.0,4.0,12.0,2024-03-20,2.0,1.2,2.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,0.9,0.0,2023-09-27,52.0,1.5833333333333333,82.0,2023-09-27,11.0,1.7142857142857142,19.0,2023-09-27,7.0,1.0,7.0,2024-03-20,3.0,0.8571428571428571,3.0,2023-09-13,7.0,1.25,9.0,2023-09-13,1.0,1.0,1.0
Wednesday,17:00:00,1,2024-03-20,15.0,0.2941176470588235,4.0,2024-03-20,4.0,0.5,2.0,2024-03-20,0.0,,0.0,2023-09-27,3.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,96.0,0.9230769230769232,89.0,2023-09-27,4.0,0.8,3.0,2023-09-27,6.0,0.8333333333333334,5.0,2024-03-20,8.0,1.0,8.0,2023-09-13,14.0,1.0,14.0,2023-09-13,4.0,1.3333333333333333,5.0
Wednesday,17:00:00,2,2024-03-20,19.0,1.818181818181818,35.0,2024-03-20,1.0,3.0,3.0,2024-03-20,3.0,0.75,2.0,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,1.0,0.0,2023-09-27,45.0,0.8958333333333334,40.0,2023-09-27,5.0,1.4,7.0,2023-09-27,11.0,1.1,12.0,2024-03-20,4.0,1.0,4.0,2023-09-13,10.0,1.0,10.0,2023-09-13,0.0,,0.0
Wednesday,17:15:00,1,2024-03-20,13.0,0.2941176470588235,4.0,2024-03-20,6.0,0.5,3.0,2024-03-20,3.0,,,2023-09-27,4.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,78.0,0.9230769230769232,72.0,2023-09-27,4.0,0.8,3.0,2023-09-27,10.0,0.8333333333333334,8.0,2024-03-20,4.0,1.0,4.0,2023-09-13,9.0,1.0,9.0,2023-09-13,2.0,1.3333333333333333,3.0
Wednesday,17:15:00,2,2024-03-20,14.0,1.818181818181818,25.0,2024-03-20,3.0,3.0,9.0,2024-03-20,4.0,0.75,3.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,1.0,0.0,2023-09-27,58.0,0.8958333333333334,52.0,2023-09-27,15.0,1.4,21.0,2023-09-27,4.0,1.1,4.0,2024-03-20,7.0,1.0,7.0,2023-09-13,14.0,1.0,14.0,2023-09-13,2.0,,
Wednesday,17:30:00,1,2024-03-20,9.0,0.2941176470588235,3.0,2024-03-20,6.0,0.5,3.0,2024-03-20,2.0,,,2023-09-27,3.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,82.0,0.9230769230769232,76.0,2023-09-27,6.0,0.8,5.0,2023-09-27,9.0,0.8333333333333334,8.0,2024-03-20,7.0,1.0,7.0,2023-09-13,17.0,1.0,17.0,2023-09-13,5.0,1.3333333333333333,7.0
Wednesday,17:30:00,2,2024-03-20,22.0,1.818181818181818,40.0,2024-03-20,3.0,3.0,9.0,2024-03-20,4.0,0.75,3.0,2023-09-27,6.0,1.0,6.0,2023-09-27,0.0,1.0,0.0,2023-09-27,63.0,0.8958333333333334,56.0,2023-09-27,4.0,1.4,6.0,2023-09-27,11.0,1.1,12.0,2024-03-20,5.0,1.0,5.0,2023-09-13,8.0,1.0,8.0,2023-09-13,5.0,,
Wednesday,17:45:00,1,2024-03-20,12.0,0.2941176470588235,4.0,2024-03-20,6.0,0.5,3.0,2024-03-20,1.0,,,2023-09-27,1.0,0.3333333333333333,0.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,79.0,0.9230769230769232,73.0,2023-09-27,4.0,0.8,3.0,2023-09-27,9.0,0.8333333333333334,8.0,2024-03-20,5.0,1.0,5.0,2023-09-13,16.0,1.0,16.0,2023-09-13,1.0,1.3333333333333333,1.0
Wednesday,17:45:00,2,2024-03-20,18.0,1.818181818181818,33.0,2024-03-20,6.0,3.0,18.0,2024-03-20,2.0,0.75,2.0,2023-09-27,9.0,1.0,9.0,2023-09-27,0.0,1.0,0.0,2023-09-27,40.0,0.8958333333333334,36.0,2023-09-27,7.0,1.4,10.0,2023-09-27,9.0,1.1,10.0,2024-03-20,10.0,1.0,10.0,2023-09-13,11.0,1.0,11.0,2023-09-13,1.0,,
Wednesday,18:00:00,1,2024-03-20,9.0,0.2941176470588235,3.0,2024-03-20,6.0,0.5,3.0,2024-03-20,1.0,,,2023-09-27,5.0,0.3333333333333333,2.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,66.0,0.9230769230769232,61.0,2023-09-27,3.0,0.8,2.0,2023-09-27,8.0,0.8333333333333334,7.0,2024-03-20,11.0,1.0,11.0,2023-09-13,15.0,1.0,15.0,2023-09-13,2.0,1.3333333333333333,3.0
Wednesday,18:00:00,2,2024-03-20,23.0,1.818181818181818,42.0,2024-03-20,2.0,3.0,6.0,2024-03-20,3.0,0.75,2.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,1.0,0.0,2023-09-27,62.0,0.8958333333333334,56.0,2023-09-27,7.0,1.4,10.0,2023-09-27,5.0,1.1,6.0,2024-03-20,7.0,1.0,7.0,2023-09-13,6.0,1.0,6.0,2023-09-13,6.0,,
Wednesday,18:15:00,1,2024-03-20,7.0,0.2941176470588235,2.0,2024-03-20,3.0,0.5,2.0,2024-03-20,1.0,,,2023-09-27,3.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,89.0,0.9230769230769232,82.0,2023-09-27,6.0,0.8,5.0,,,,,2024-03-20,8.0,1.0,8.0,2023-09-13,8.0,1.0,8.0,2023-09-13,2.0,1.3333333333333333,3.0
Wednesday,18:15:00,2,2024-03-20,10.0,1.818181818181818,18.0,2024-03-20,4.0,3.0,12.0,2024-03-20,2.0,0.75,2.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,1.0,0.0,2023-09-27,61.0,0.8958333333333334,55.0,2023-09-27,5.0,1.4,7.0,,,,,2024-03-20,14.0,1.0,14.0,2023-09-13,16.0,1.0,16.0,2023-09-13,2.0,,
Wednesday,18:30:00,1,2024-03-20,9.0,0.2941176470588235,3.0,2024-03-20,6.0,0.5,3.0,2024-03-20,1.0,,,2023-09-27,4.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,79.0,0.9230769230769232,73.0,2023-09-27,6.0,0.8,5.0,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,17.0,1.0,17.0,2023-09-13,1.0,1.3333333333333333,1.0
Wednesday,18:30:00,2,2024-03-20,11.0,1.818181818181818,20.0,2024-03-20,1.0,3.0,3.0,2024-03-20,4.0,0.75,3.0,2023-09-27,7.0,1.0,7.0,2023-09-27,0.0,1.0,0.0,2023-09-27,61.0,0.8958333333333334,55.0,2023-09-27,6.0,1.4,8.0,,,,,2024-03-20,10.0,1.0,10.0,2023-09-13,15.0,1.0,15.0,2023-09-13,3.0,,
Wednesday,18:45:00,1,2024-03-20,6.0,0.2941176470588235,2.0,2024-03-20,9.0,0.5,4.0,2024-03-20,1.0,,,2023-09-27,6.0,0.3333333333333333,2.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,91.0,0.9230769230769232,84.0,2023-09-27,2.0,0.8,2.0,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,12.0,1.0,12.0,2023-09-13,1.0,1.3333333333333333,1.0
Wednesday,18:45:00,2,2024-03-20,3.0,1.818181818181818,5.0,2024-03-20,3.0,3.0,9.0,2024-03-20,2.0,0.75,2.0,2023-09-27,8.0,1.0,8.0,2023-09-27,0.0,1.0,0.0,2023-09-27,54.0,0.8958333333333334,48.0,2023-09-27,6.0,1.4,8.0,,,,,2024-03-20,6.0,1.0,6.0,2023-09-13,11.0,1.0,11.0,2023-09-13,2.0,,
Wednesday,19:00:00,1,2024-03-20,3.0,0.2941176470588235,1.0,2024-03-20,4.0,0.5,2.0,2024-03-20,0.0,,,2023-09-27,2.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,84.0,0.9230769230769232,78.0,2023-09-27,2.0,0.8,2.0,,,,,2024-03-20,13.0,1.0,13.0,2023-09-13,13.0,1.0,13.0,2023-09-13,1.0,1.3333333333333333,1.0
Wednesday,19:00:00,2,2024-03-20,7.0,1.818181818181818,13.0,2024-03-20,1.0,3.0,3.0,2024-03-20,2.0,0.75,2.0,2023-09-27,4.0,1.0,4.0,2023-09-27,0.0,1.0,0.0,2023-09-27,79.0,0.8958333333333334,71.0,2023-09-27,6.0,1.4,8.0,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,5.0,1.0,5.0,2023-09-13,0.0,,
Wednesday,19:15:00,1,2024-03-20,2.0,0.2941176470588235,1.0,2024-03-20,2.0,0.5,1.0,2024-03-20,1.0,,,2023-09-27,0.0,0.3333333333333333,0.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,76.0,0.9230769230769232,70.0,2023-09-27,1.0,0.8,1.0,,,,,2024-03-20,8.0,1.0,8.0,2023-09-13,8.0,1.0,8.0,2023-09-13,4.0,1.3333333333333333,5.0
Wednesday,19:15:00,2,2024-03-20,9.0,1.818181818181818,16.0,2024-03-20,2.0,3.0,6.0,2024-03-20,4.0,0.75,3.0,2023-09-27,5.0,1.0,5.0,2023-09-27,0.0,1.0,0.0,2023-09-27,64.0,0.8958333333333334,57.0,2023-09-27,5.0,1.4,7.0,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,3.0,1.0,3.0,2023-09-13,3.0,,
Wednesday,19:30:00,1,2024-03-20,2.0,0.2941176470588235,1.0,2024-03-20,2.0,0.5,1.0,2024-03-20,1.0,,,2023-09-27,2.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,95.0,0.9230769230769232,88.0,2023-09-27,4.0,0.8,3.0,,,,,2024-03-20,8.0,1.0,8.0,2023-09-13,5.0,1.0,5.0,2023-09-13,1.0,1.3333333333333333,1.0
Wednesday,19:30:00,2,2024-03-20,2.0,1.818181818181818,4.0,2024-03-20,1.0,3.0,3.0,2024-03-20,2.0,0.75,2.0,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,1.0,0.0,2023-09-27,48.0,0.8958333333333334,43.0,2023-09-27,3.0,1.4,4.0,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,4.0,1.0,4.0,2023-09-13,5.0,,
Wednesday,19:45:00,1,2024-03-20,2.0,0.2941176470588235,1.0,2024-03-20,1.0,0.5,0.0,2024-03-20,0.0,,,2023-09-27,2.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,62.0,0.9230769230769232,57.0,2023-09-27,1.0,0.8,1.0,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,10.0,1.0,10.0,2023-09-13,2.0,1.3333333333333333,3.0
Wednesday,19:45:00,2,2024-03-20,0.0,1.818181818181818,0.0,2024-03-20,0.0,3.0,0.0,2024-03-20,5.0,0.75,4.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,43.0,0.8958333333333334,39.0,2023-09-27,0.0,1.4,0.0,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,3.0,1.0,3.0,2023-09-13,0.0,,
Wednesday,20:00:00,1,2024-03-20,3.0,0.2941176470588235,1.0,2024-03-20,0.0,0.5,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.3333333333333333,0.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,82.0,0.9230769230769232,76.0,2023-09-27,0.0,0.8,0.0,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,2.0,1.0,2.0,2023-09-13,3.0,1.3333333333333333,4.0
Wednesday,20:00:00,2,2024-03-20,0.0,1.818181818181818,0.0,2024-03-20,0.0,3.0,0.0,2024-03-20,0.0,0.75,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,35.0,0.8958333333333334,31.0,2023-09-27,0.0,1.4,0.0,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,3.0,1.0,3.0,2023-09-13,0.0,,
Wednesday,20:15:00,1,2024-03-20,1.0,0.2941176470588235,0.0,2024-03-20,1.0,0.5,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.3333333333333333,0.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,51.0,0.9230769230769232,47.0,2023-09-27,0.0,0.8,0.0,,,,,2024-03-20,7.0,1.0,7.0,2023-09-13,8.0,1.0,8.0,2023-09-13,2.0,1.3333333333333333,3.0
Wednesday,20:15:00,2,2024-03-20,3.0,1.818181818181818,5.0,2024-03-20,5.0,3.0,15.0,2024-03-20,3.0,0.75,2.0,2023-09-27,4.0,1.0,4.0,2023-09-27,0.0,1.0,0.0,2023-09-27,33.0,0.8958333333333334,30.0,2023-09-27,1.0,1.4,1.0,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,3.0,1.0,3.0,2023-09-13,0.0,,
Wednesday,20:30:00,1,2024-03-20,1.0,0.2941176470588235,0.0,2024-03-20,2.0,0.5,1.0,2024-03-20,0.0,,,2023-09-27,2.0,0.3333333333333333,1.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,60.0,0.9230769230769232,55.0,2023-09-27,0.0,0.8,0.0,,,,,2024-03-20,2.0,1.0,2.0,2023-09-13,4.0,1.0,4.0,2023-09-13,0.0,1.3333333333333333,0.0
Wednesday,20:30:00,2,2024-03-20,1.0,1.818181818181818,2.0,2024-03-20,1.0,3.0,3.0,2024-03-20,4.0,0.75,3.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,43.0,0.8958333333333334,39.0,2023-09-27,0.0,1.4,0.0,,,,,2024-03-20,2.0,1.0,2.0,2023-09-13,3.0,1.0,3.0,2023-09-13,0.0,,
Wednesday,20:45:00,1,2024-03-20,0.0,0.2941176470588235,0.0,2024-03-20,2.0,0.5,1.0,2024-03-20,0.0,,,2023-09-27,0.0,0.3333333333333333,0.0,2023-09-27,0.0,1.3333333333333333,0.0,2023-09-27,38.0,0.9230769230769232,35.0,2023-09-27,1.0,0.8,1.0,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,5.0,1.0,5.0,2023-09-13,0.0,1.3333333333333333,0.0
Wednesday,20:45:00,2,2024-03-20,1.0,1.818181818181818,2.0,2024-03-20,2.0,3.0,6.0,2024-03-20,0.0,0.75,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,22.0,0.8958333333333334,20.0,2023-09-27,0.0,1.4,0.0,,,,,2024-03-20,2.0,1.0,2.0,2023-09-13,4.0,1.0,4.0,2023-09-13,0.0,,
Wednesday,21:00:00,1,2024-03-20,1.0,,0.0,2024-03-20,0.0,,0.0,2024-03-20,0.0,1.0,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,42.0,0.9574468085106383,40.0,2023-09-27,0.0,,0.0,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,3.0,2.5,8.0,2023-09-13,1.0,1.0,1.0
Wednesday,21:00:00,2,2024-03-20,2.0,3.5,7.0,2024-03-20,1.0,1.3333333333333333,1.0,2024-03-20,1.0,,1.0,2023-09-27,3.0,0.8,2.0,2023-09-27,0.0,1.0,0.0,2023-09-27,20.0,0.9,18.0,2023-09-27,0.0,,5.0,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,0.0,,0.0,2023-09-13,0.0,,0.0
Wednesday,21:15:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,1.0,1.0,1.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,37.0,0.9574468085106383,35.0,2023-09-27,0.0,,,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,3.0,2.5,8.0,2023-09-13,1.0,1.0,1.0
Wednesday,21:15:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,2.0,1.3333333333333333,3.0,2024-03-20,2.0,,,2023-09-27,2.0,0.8,2.0,2023-09-27,0.0,1.0,0.0,2023-09-27,25.0,0.9,22.0,2023-09-27,1.0,,,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,21:30:00,1,2024-03-20,0.0,,,2024-03-20,1.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,2.0,1.0,2.0,2023-09-27,0.0,2.0,0.0,2023-09-27,39.0,0.9574468085106383,37.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,1.0,2.5,2.0,2023-09-13,0.0,1.0,0.0
Wednesday,21:30:00,2,2024-03-20,2.0,3.5,7.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,2.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,25.0,0.9,22.0,2023-09-27,2.0,,,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,2.0,,,2023-09-13,0.0,,
Wednesday,21:45:00,1,2024-03-20,1.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,49.0,0.9574468085106383,47.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,1.0,2.5,2.0,2023-09-13,0.0,1.0,0.0
Wednesday,21:45:00,2,2024-03-20,3.0,3.5,10.0,2024-03-20,2.0,1.3333333333333333,3.0,2024-03-20,1.0,,,2023-09-27,3.0,0.8,2.0,2023-09-27,0.0,1.0,0.0,2023-09-27,18.0,0.9,16.0,2023-09-27,0.0,,,,,,,2024-03-20,2.0,1.0,2.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,22:00:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,0.0,2.0,0.0,2023-09-27,54.0,0.9574468085106383,52.0,2023-09-27,1.0,,,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,3.0,2.5,8.0,2023-09-13,0.0,1.0,0.0
Wednesday,22:00:00,2,2024-03-20,2.0,3.5,7.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,15.0,0.9,14.0,2023-09-27,0.0,,,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,1.0,,,2023-09-13,0.0,,
Wednesday,22:15:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,3.0,1.0,3.0,2023-09-27,0.0,2.0,0.0,2023-09-27,16.0,0.9574468085106383,15.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,1.0,2.5,2.0,2023-09-13,0.0,1.0,0.0
Wednesday,22:15:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,1.0,0.8,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,11.0,0.9,10.0,2023-09-27,0.0,,,,,,,2024-03-20,10.0,1.0,10.0,2023-09-13,1.0,,,2023-09-13,0.0,,
Wednesday,22:30:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,0.0,2.0,0.0,2023-09-27,33.0,0.9574468085106383,32.0,2023-09-27,0.0,,,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,22:30:00,2,2024-03-20,1.0,3.5,4.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,18.0,0.9,16.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,22:45:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,23.0,0.9574468085106383,22.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,22:45:00,2,2024-03-20,1.0,3.5,4.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,19.0,0.9,17.0,2023-09-27,0.0,,,,,,,2024-03-20,2.0,1.0,2.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,23:00:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,12.0,0.9574468085106383,11.0,2023-09-27,0.0,,,,,,,2024-03-20,5.0,1.0,5.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,23:00:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,6.0,0.9,5.0,2023-09-27,0.0,,,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,1.0,,,2023-09-13,0.0,,
Wednesday,23:15:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,1.0,1.0,1.0,2023-09-27,0.0,2.0,0.0,2023-09-27,13.0,0.9574468085106383,12.0,2023-09-27,0.0,,,,,,,2024-03-20,4.0,1.0,4.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,23:15:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,4.0,0.9,4.0,2023-09-27,0.0,,,,,,,2024-03-20,3.0,1.0,3.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,23:30:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,0.0,2.0,0.0,2023-09-27,10.0,0.9574468085106383,10.0,2023-09-27,0.0,,,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,23:30:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,0.0,0.8,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,4.0,0.9,4.0,2023-09-27,0.0,,,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,0.0,,,2023-09-13,0.0,,
Wednesday,23:45:00,1,2024-03-20,0.0,,,2024-03-20,0.0,,,2024-03-20,0.0,1.0,0.0,2023-09-27,0.0,1.0,0.0,2023-09-27,0.0,2.0,0.0,2023-09-27,6.0,0.9574468085106383,6.0,2023-09-27,0.0,,,,,,,2024-03-20,0.0,1.0,0.0,2023-09-13,0.0,2.5,0.0,2023-09-13,0.0,1.0,0.0
Wednesday,23:45:00,2,2024-03-20,0.0,3.5,0.0,2024-03-20,0.0,1.3333333333333333,0.0,2024-03-20,0.0,,,2023-09-27,1.0,0.8,1.0,2023-09-27,0.0,1.0,0.0,2023-09-27,7.0,0.9,6.0,2023-09-27,0.0,,,,,,,2024-03-20,1.0,1.0,1.0,2023-09-13,0.0,,,2023-09-13,0.0,,
